variant,metric,age,gender,income
A,0,20,female,medium
B,0,46,female,medium
A,0,38,male,medium
A,0,30,male,low
A,0,41,male,medium
B,0,57,female,low
A,1,36,female,medium
A,0,37,female,low
A,0,30,female,high
B,0,26,female,medium
A,0,43,female,medium
A,1,26,female,low
A,0,35,male,medium
A,0,30,male,high
B,0,39,male,high
A,0,38,male,medium
B,0,45,female,medium
B,0,29,non-binary,medium
B,0,32,male,high
A,0,25,male,medium
B,0,30,female,medium
A,0,38,non-binary,medium
B,0,42,male,medium
B,1,25,female,low
B,0,43,male,medium
B,0,48,male,medium
B,0,39,non-binary,medium
B,0,53,non-binary,low
B,0,27,male,medium
B,0,22,non-binary,medium
A,1,17,female,medium
A,0,49,female,low
B,0,41,female,medium
B,0,34,female,medium
B,0,37,female,medium
A,0,23,female,medium
B,0,59,male,medium
A,0,36,male,high
A,0,36,male,low
A,0,42,female,high
A,0,39,male,medium
A,0,37,female,low
B,0,27,non-binary,low
B,0,39,male,medium
B,0,53,female,medium
B,0,48,male,medium
B,0,50,female,medium
A,0,29,male,medium
B,0,25,female,medium
B,0,33,female,low
A,0,35,non-binary,medium
B,0,45,female,medium
A,0,18,female,low
B,0,50,female,low
A,0,33,female,medium
B,1,30,female,medium
B,0,24,male,high
A,0,18,non-binary,high
A,0,43,female,medium
A,0,35,female,medium
A,0,22,male,medium
A,0,22,female,medium
A,0,31,male,low
A,1,51,female,medium
A,0,32,male,high
B,0,19,female,medium
B,0,32,non-binary,medium
A,0,32,male,medium
B,0,8,non-binary,low
B,0,34,male,medium
B,0,32,female,medium
B,0,41,female,low
A,0,53,female,low
B,0,46,female,high
A,1,32,female,low
B,0,23,male,medium
B,0,60,male,low
B,0,35,female,high
A,0,35,female,low
B,0,34,female,medium
A,0,36,female,high
B,0,33,male,high
A,0,29,female,low
B,0,29,male,high
A,0,34,female,medium
A,0,29,male,medium
B,0,27,male,low
A,0,36,male,low
B,0,32,male,medium
B,0,50,female,medium
B,0,8,male,medium
B,0,45,male,medium
B,0,47,male,medium
B,0,14,male,low
B,0,31,male,medium
B,0,31,male,low
B,0,20,female,medium
B,0,27,female,medium
B,0,23,female,high
A,0,52,female,low
A,0,44,male,low
B,0,47,female,low
B,0,42,female,low
B,0,23,female,low
B,0,29,male,high
B,0,39,male,low
B,0,22,male,low
B,0,42,male,medium
B,1,32,female,medium
A,0,31,female,medium
B,0,42,female,low
A,0,39,female,medium
B,0,31,female,low
B,0,46,female,low
A,1,24,non-binary,high
B,0,41,male,low
A,1,40,male,medium
B,1,31,male,medium
B,0,38,female,medium
A,0,22,female,high
B,0,44,male,low
A,0,33,non-binary,medium
B,0,29,male,high
A,0,45,non-binary,medium
A,0,27,male,high
B,0,20,male,low
B,0,19,female,medium
A,0,41,male,low
B,0,22,male,medium
B,0,52,male,high
B,0,14,female,low
A,0,51,female,medium
A,0,37,male,low
A,0,34,female,medium
A,0,29,female,medium
A,0,38,male,high
A,0,34,male,medium
A,0,46,male,medium
A,0,36,male,low
A,0,36,female,low
B,1,31,male,low
A,0,34,female,low
B,0,38,female,high
B,0,17,male,medium
B,0,21,female,medium
A,1,42,male,low
A,0,36,non-binary,high
A,0,33,female,medium
A,0,35,female,low
B,0,38,female,medium
A,0,29,male,medium
A,1,27,female,low
A,0,36,non-binary,medium
A,0,25,female,medium
A,0,39,female,low
B,1,17,female,high
A,0,45,male,high
B,0,39,male,medium
A,1,37,female,medium
B,0,44,male,medium
A,0,51,female,medium
A,1,45,non-binary,medium
B,1,16,male,low
B,0,22,male,medium
B,0,28,female,high
A,0,35,male,medium
B,0,40,female,low
A,0,27,male,medium
A,0,36,female,low
B,0,27,male,low
B,0,28,female,low
A,0,20,female,medium
A,0,25,female,medium
B,0,21,male,medium
B,0,25,female,low
B,0,45,female,high
A,0,25,male,high
A,1,61,male,high
A,0,39,male,low
A,0,36,female,medium
A,0,26,female,high
A,0,42,female,medium
B,0,29,male,low
A,0,36,male,low
A,0,60,female,medium
A,0,34,female,high
B,0,46,non-binary,medium
A,0,27,male,medium
A,0,34,female,low
B,0,52,male,medium
A,0,28,male,high
A,1,53,female,medium
A,0,42,female,medium
A,0,29,non-binary,high
A,0,41,male,low
B,1,44,male,medium
B,1,41,female,low
B,0,19,female,medium
A,0,27,male,medium
A,0,32,male,medium
A,0,34,male,medium
B,0,41,female,medium
A,0,36,male,high
A,1,21,male,medium
B,0,38,male,low
A,0,41,male,medium
